Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
SLC25A18,15.629704335361737,2.1782683333333335,4.372530470626973,1.7442216901704663e-5,0.0011005250020995163,2.69544148187679,TRUE,TRUE,TRUE
ZNF467,0.7614470983772826,0.07265170652173913,4.369739355700809,1.7651836133969873e-5,0.0011081822724906287,2.6845238936883398,TRUE,TRUE,TRUE
U2AF2,2.4754404475997287,0.2576711231884058,4.367317996003263,1.7835785601363044e-5,0.0011112831041129813,2.675050833591369,TRUE,TRUE,TRUE
CMSS1,-1.8518941078431377,-0.31347935144927536,-4.3667623178082,1.7878240445270964e-5,0.0011112831041129813,2.6728783191695253,TRUE,TRUE,TRUE
PAK4,0.9705100236646387,0.1070032463768116,4.364437335088131,1.805692560580004e-5,0.0011168608763863315,2.663791011766296,TRUE,TRUE,TRUE
TRIP10,2.5256854141311713,0.3424990036231884,4.357339628528487,1.86130596979561e-5,0.0011402443373270568,2.6360751667205022,TRUE,TRUE,TRUE
G3BP1,1.204850663624071,0.18809064855072463,4.351310075663703,1.9098352296254468e-5,0.001164072385591122,2.612561006110859,TRUE,TRUE,TRUE
MCM7,3.2579031568627483,0.4420114782608695,4.344166464317478,1.9688998085672224e-5,0.0011942756519985529,2.584738683481733,TRUE,TRUE,TRUE
RERE,1.6644573691683588,0.2370674275362319,4.340901200484743,1.9964763185603494e-5,0.0012051806084540262,2.5720345916726757,TRUE,TRUE,TRUE
RABGGTA,2.0180681304935777,0.17423766666666665,4.332247347107802,2.0713619679023057e-5,0.0012384771842372073,2.5384052441287377,TRUE,TRUE,TRUE
FAM171A1,2.383251441852606,0.23398480072463765,4.329445203860569,2.0961811894444227e-5,0.0012440311248070792,2.52752842133758,TRUE,TRUE,TRUE
CRYZL1,-1.140376838066261,-0.07577801811594202,-4.327856982973819,2.1103745586485178e-5,0.0012440311248070792,2.521366277239407,TRUE,TRUE,TRUE
ZCCHC17,-2.5215625212981743,-0.2090207101449275,-4.326687963024284,2.120880403004502e-5,0.001244381978510492,2.5168318441789754,TRUE,TRUE,TRUE
SLC41A1,1.1808215104800543,0.1047487463768116,4.3252926231202125,2.1334856993717296e-5,0.00124595564843309,2.511420943607318,TRUE,TRUE,TRUE
MYO9B,0.9406878999323872,0.07790255797101449,4.320889895605522,2.1737310981568735e-5,0.0012577588787307697,2.494357801599545,TRUE,TRUE,TRUE
ABCA2,15.446431633874253,2.0731577789855073,4.316142771740629,2.217938394627736e-5,0.0012774511230709106,2.475976802707468,TRUE,TRUE,TRUE
RNF165,-0.7990415060851931,-0.09162746014492754,-4.312677458449065,2.250716132144488e-5,0.0012904105824295066,2.4625824933244136,TRUE,TRUE,TRUE
COL26A1,-1.226028986139284,-0.13500383695652174,-4.311080274134918,2.2660301523647477e-5,0.0012932852087768987,2.456393976331144,TRUE,TRUE,TRUE
MTSS2,25.71308608891143,3.639738054347826,4.307910786618947,2.2966452480348315e-5,0.0012989494474921327,2.4441438676431826,TRUE,TRUE,TRUE
RANBP3,1.0481354195402302,0.19630802536231884,4.306379496550009,2.311577882146592e-5,0.0013001592541813357,2.4382282132713105,TRUE,TRUE,TRUE
ZBTB44,0.5757436636240705,0.10353354710144927,4.305560661825518,2.3194940501482892e-05,0.0013001592541813357,2.435102788177163,TRUE,TRUE,TRUE
CELF6,-0.7802611413116977,-0.11302161594202899,-4.303024566034009,2.344568994001664e-5,0.0013083737017193285,2.4252912135137716,TRUE,TRUE,TRUE
KCNJ10,6.164698194388102,0.6816882934782609,4.30087189100048,2.3660578722747635e-5,0.0013145231258531826,2.41696641213265,TRUE,TRUE,TRUE
GNG4,-0.6447317126436787,-0.056793630434782603,-4.298500781287307,2.3897829767885663e-5,0.0013218552888351206,2.4078557693935707,TRUE,TRUE,TRUE
DMAC1,-1.2449486467207587,-0.2598618804347826,-4.287943131202099,2.498813955507191e-5,0.001370092053508659,2.367148497708218,TRUE,TRUE,TRUE
FAM53B,0.975011667680865,0.09737730797101449,4.276724664323598,2.61975451008232e-5,0.0014178292081290348,2.3240263997873445,TRUE,TRUE,TRUE
ADORA2A,1.6532947518593648,0.2041728115942029,4.275672024552769,2.6313853958238185e-5,0.0014180118038611101,2.3199852507420324,TRUE,TRUE,TRUE
FAM222A,0.7225165787694386,0.08777507246376812,4.268148836921175,2.7159403765008202e-5,0.0014472689396903737,2.2911342976456073,TRUE,TRUE,TRUE
SLC45A3,0.5097592738336717,0.04493489855072464,4.262150802300207,2.7850610019064274e-5,0.001462898979867513,2.268206393547615,TRUE,TRUE,TRUE
GTF2H3,-0.6435424969574043,-0.08541278985507246,-4.261473276902855,2.7930502959284103e-5,0.001462898979867513,2.265596234146731,TRUE,TRUE,TRUE
PDCD6,-3.204127028735633,-0.5355316268115942,-4.260974911480891,2.7990246876184278e-5,0.001462898979867513,2.2636525186481844,TRUE,TRUE,TRUE
AGFG2,1.5949919418526048,0.14383842753623188,4.2602213201878305,2.8078898864930765e-5,0.001462898979867513,2.2607686192363037,TRUE,TRUE,TRUE
MED29,-2.202080523326574,-0.25840622463768115,-4.246454664927037,2.974641880486122e-5,0.0015370207181639403,2.2081635295317295,TRUE,TRUE,TRUE
STARD10,5.168510298850576,0.6610441666666667,4.244613152529485,2.9976525777180893e-5,0.001542562531386407,2.2011379959433377,TRUE,TRUE,TRUE
KIF5A,50.43351300169035,7.3299153152173915,4.243302538584545,3.0141329136810178e-5,0.0015447123618032188,2.1961395045142087,TRUE,TRUE,TRUE
C1QTNF5,1.6419467768762699,0.21608906521739132,4.239535902850122,3.06197987845038e-5,0.0015536668051985925,2.1817815909408793,TRUE,TRUE,TRUE
ELP2,-1.8689974377958087,-0.212892365942029,-4.234062873358672,3.1327981275362724e-5,0.0015536668051985925,2.1609389401291104,TRUE,TRUE,TRUE
PHF19,1.3526188231913454,0.20269889492753623,4.233989284477554,3.133760908665249e-5,0.0015536668051985925,2.160658855389382,TRUE,TRUE,TRUE
HMGB2,-3.8843073086545,-0.06810842391304349,-4.23357378825942,3.139202252272301e-5,0.0015536668051985925,2.1590775256045642,TRUE,TRUE,TRUE
STARD7,2.701237019269778,0.408071518115942,4.233464147493443,3.140639613612439e-5,0.0015536668051985925,2.1586602682969342,TRUE,TRUE,TRUE
COX18,-0.521243666328601,-0.0698375688405797,-4.232890694880735,3.147964843376032e-5,0.0015536668051985925,2.156529581435114,TRUE,TRUE,TRUE
SASH1,2.308120401960787,0.33420548188405796,4.2328372433579196,3.1488702436496015e-5,0.0015536668051985925,2.1562746548078557,TRUE,TRUE,TRUE
MAP3K10,4.694064521974311,0.5092998405797101,4.232208567383562,3.157144828103453e-5,0.0015536668051985925,2.1538826081640146,TRUE,TRUE,TRUE
TRABD,1.461812429006086,0.18909382246376813,4.231528235935674,3.166122699838111e-5,0.0015536668051985925,2.1512943668878304,TRUE,TRUE,TRUE
PCIF1,0.541851951656525,0.02007383695652174,4.231393591230049,3.167718239334499e-5,0.0015536668051985925,2.1508286628659583,TRUE,TRUE,TRUE
PCYOX1L,-1.2296005835023676,-0.2454034275362319,-4.226528764517827,3.2328494730236154e-5,0.0015733851452162206,2.13228559615823,TRUE,TRUE,TRUE
DYNC1LI2,7.885759066599056,1.208484822463768,4.226518846265484,3.2329831751018234e-5,0.0015733851452162206,2.1322479048965537,TRUE,TRUE,TRUE
STAU1,0.8657930415821513,0.08736965579710144,4.2236037430997735,3.272509708693662e-5,0.001586472274222302,2.121173297926834,TRUE,TRUE,TRUE
KIF5B,8.447668886071678,1.2618915036231884,4.21785960242119,3.351750773328453e-5,0.0016124361191537187,2.099370565271407,TRUE,TRUE,TRUE
CORT,-1.50485891345504,-0.27226233333333333,-4.216594595646387,3.3694462520280444e-5,0.0016147621045978673,2.0945725252507614,TRUE,TRUE,TRUE
ZNF358,15.230452567275197,2.6588922101449275,4.215187367478764,3.389236012284135e-5,0.0016180702422144335,2.089236530340548,TRUE,TRUE,TRUE
CASC3,4.275144287018258,0.45422959057971013,4.214217256259242,3.402943208734118e-5,0.0016184604139721816,2.0855589217665553,TRUE,TRUE,TRUE
CNPY2,-3.7486693468559853,-0.6488074565217391,-4.2105913315984775,3.454645954762366e-5,0.0016357221117657248,2.07181989562015,TRUE,TRUE,TRUE
MTMR10,1.5625076054766749,0.19133422101449277,4.209851149692989,3.465292145027738e-5,0.0016357221117657248,2.069016534425611,TRUE,TRUE,TRUE
RAB9A,0.8553330294117659,0.13096366304347826,4.207311615389231,3.502057434169953e-5,0.0016468851364583495,2.059401586882217,TRUE,TRUE,TRUE
AIG1,-1.316350618323192,-0.24563840217391306,-4.202811290734869,3.5681260702129995e-5,0.0016716936917012843,2.0423753264101148,TRUE,TRUE,TRUE
MT1F,51.89593021974311,6.409331927536232,4.199987832587177,3.610182581204726e-5,0.0016851097579779384,2.0317013503558456,TRUE,TRUE,TRUE
NAT10,-0.7352410388776203,-0.10327708333333334,-4.191452208944824,3.740133481846666e-5,0.001735240023917214,1.9994895301507896,TRUE,TRUE,TRUE
PPP4R1,0.5991271842461127,0.05565435144927536,4.191121001172021,3.7452217782858e-5,0.001735240023917214,1.9982499349518417,TRUE,TRUE,TRUE
GPSM1,1.8838946926977684,0.21380952536231884,4.188668298430783,3.783591770265862e-5,0.001746572730421256,1.9889712422926902,TRUE,TRUE,TRUE
EID2B,-0.9596654249492903,-0.16019489492753622,-4.180939192119626,3.906534546200358e-5,0.0017771901363076701,1.959852581045558,TRUE,TRUE,TRUE
CREBL2,1.2503880037187298,0.21226067753623187,4.1779865376753085,3.95449972693194e-5,0.0017925161939118207,1.9487411615406387,TRUE,TRUE,TRUE
SLC25A48,3.0853640040567973,0.3622641086956522,4.16989973894221,4.088762066442257e-5,0.0018400894805107161,1.9183441254842961,TRUE,TRUE,TRUE
MPV17L2,-0.6340259658553083,-0.09525392391304348,-4.165831069429498,4.157773908568591e-5,0.001864464614142401,1.9031030922283296,TRUE,TRUE,TRUE
PLCG1,3.965175551386077,0.37626735144927537,4.158727219921581,4.2814270187931246e-5,0.001905736874362819,1.8764331890926176,TRUE,TRUE,TRUE
CORO1C,0.8819520862068975,0.0976419384057971,4.157286147928928,4.3068991814977344e-5,0.001905736874362819,1.8710345369661887,TRUE,TRUE,TRUE
PPT1,-2.0102085493576753,-0.3122565760869565,-4.155726927439341,4.3346225045622384e-5,0.0019096673742906478,1.8651951147827095,TRUE,TRUE,TRUE
ODC1,-1.1193784830966873,-0.11308103260869565,-4.154411065754192,4.3581511990698e-5,0.0019133198061370771,1.860268587045912,TRUE,TRUE,TRUE
SGK1,4.002509881676811,0.5643332608695653,4.150884511688363,4.4218110713194305e-5,0.0019345038261842078,1.8470720686962707,TRUE,TRUE,TRUE
EXOSC1,-0.9578752075726847,-0.1644118188405797,-4.146518360558939,4.501856077391871e-5,0.0019626841981851503,1.8307473537640746,TRUE,TRUE,TRUE
MAP4K4,13.868955554090611,1.8662801268115943,4.140147662316574,4.6211336102062186e-5,0.0020077146577767917,1.8069548166488367,TRUE,TRUE,TRUE
PLXNB1,9.795772910074378,1.2766440434782609,4.136093401821024,4.698603371302975e-5,0.0020265368889560388,1.7918301498282752,TRUE,TRUE,TRUE
DAXX,0.9900873583502375,0.10259692028985508,4.135836736813222,4.703549232365374e-5,0.0020265368889560388,1.7908730829110686,TRUE,TRUE,TRUE
C12orf29,-0.5730451156186616,-0.029469543478260866,-4.135342208279804,4.712876485944276e-5,0.0020265368889560388,1.7890655118758847,TRUE,TRUE,TRUE
ARHGEF10L,0.9864115016903323,0.13118729710144927,4.133790188373382,4.743163583845313e-5,0.0020306008179948676,1.7832436625547325,TRUE,TRUE,TRUE
FOXN3,0.6362517694388109,0.09527327536231885,4.133193254338036,4.754672192501522e-5,0.0020306008179948676,1.7810365644360786,TRUE,TRUE,TRUE
CHP1,-1.6669871845841802,-0.2536190072463768,-4.125455846347111,4.907798029217472e-5,0.002079648796729202,1.7522079277272242,TRUE,TRUE,TRUE
FRAT2,0.5094702336037871,0.06139501086956522,4.124422773125378,4.928314539470352e-5,0.002079648796729202,1.7484074258175424,TRUE,TRUE,TRUE
COL5A3,5.673182455375257,0.5957936557971015,4.12367988429725,4.943577082318884e-5,0.002079648796729202,1.7456016414639075,TRUE,TRUE,TRUE
IMP4,-2.0251553187964864,-0.263281902173913,-4.121218253411641,4.993581131594224e-5,0.0020899801562765693,1.736448910967674,TRUE,TRUE,TRUE
CASKIN1,2.8956358590263713,0.3068464456521739,4.112883306801746,5.1664956264478855e-5,0.002149599412521181,1.7054939195264947,TRUE,TRUE,TRUE
MAP7D1,5.163936276538208,0.2636645144927537,4.112704382183222,5.1702693738562975e-5,0.002149599412521181,1.7048300186571392,TRUE,TRUE,TRUE
UQCR10,-7.330037154158221,-1.2329513405797101,-4.109416665969788,5.240080784205031e-5,0.002171434136187405,1.6926354462904083,TRUE,TRUE,TRUE
KIF1B,2.304667414131171,0.3090915688405797,4.1029661210872606,5.379669957075634e-5,0.00220696430402495,1.6687344366902197,TRUE,TRUE,TRUE
GIGYF2,0.6617421974306966,0.09788221014492753,4.102884311940092,5.3813842134146984e-5,0.00220696430402495,1.6684430481515644,TRUE,TRUE,TRUE
RABEP2,0.6847032390128465,0.06133059057971015,4.10277800602128,5.3837233585938426e-5,0.00220696430402495,1.6680481814333028,TRUE,TRUE,TRUE
GPER1,1.783066324881677,0.2041478152173913,4.102216039510501,5.39612966976473e-5,0.00220696430402495,1.6659573245647543,TRUE,TRUE,TRUE
RIPOR3,0.9875511156186613,0.17385954347826085,4.098588797610535,5.476404723000885e-5,0.0022149197772217397,1.652534075916975,TRUE,TRUE,TRUE
GAS2L1,3.390487797160248,0.5912792608695653,4.098093284667972,5.4874589108870386e-5,0.0022149197772217397,1.6507011536245848,TRUE,TRUE,TRUE
HDGF,4.519507147396893,0.7089594275362319,4.097850782278815,5.4928765367306194e-5,0.0022149197772217397,1.649804198579032,TRUE,TRUE,TRUE
S100A4,3.0507971352265066,0.3910862463768116,4.0976134005202445,5.498184699425609e-5,0.0022149197772217397,1.648926228670259,TRUE,TRUE,TRUE
INPPL1,2.9034990872210944,0.4021146884057971,4.096954128107909,5.5129525231500335e-5,0.0022149197772217397,1.6464881068896462,TRUE,TRUE,TRUE
SALL2,1.5401563394185267,0.21591902898550724,4.094964343677388,5.557753504611788e-5,0.002222393407767694,1.63913157705049,TRUE,TRUE,TRUE
NCOA1,0.8655905054090604,0.1003366268115942,4.092699512653169,5.609169261759278e-5,0.0022300261217357955,1.6307619849571058,TRUE,TRUE,TRUE
MICALL1,0.6041855219743074,0.09077719565217392,4.092553332635661,5.6123626510712915e-5,0.0022300261217357955,1.6302416696239028,TRUE,TRUE,TRUE
CSTF3,-1.3483613806626111,-0.07675568840579709,-4.088258093414847,5.711315725215051e-5,0.0022525301968721882,1.6143607281296104,TRUE,TRUE,TRUE
HOMER3,3.754290996619338,0.5573026086956522,4.087762676009985,5.722818834041319e-5,0.0022525301968721882,1.6125322241307298,TRUE,TRUE,TRUE
SMIM10L2A,-1.8931297308992578,-0.14977903623188404,-4.086076506522154,5.7621356085017954e-5,0.002254389422053479,1.6063103120188487,TRUE,TRUE,TRUE
MTHFD1,-1.0815654874915472,-0.1507762971014493,-4.085755966271564,5.7696387530289954e-5,0.002254389422053479,1.6051277842219909,TRUE,TRUE,TRUE
DVL3,0.8584263083164307,-0.027538442028985505,4.084862602524687,5.790599571100266e-5,0.002254389422053479,1.6018324435556233,TRUE,TRUE,TRUE
SLC39A11,1.2961653732251535,0.18691616666666666,4.082637813132448,5.843114976495043e-5,0.002254389422053479,1.5936286454258148,TRUE,TRUE,TRUE
TSPAN7,-27.008715930020315,-4.840380916666667,-4.071022633786008,6.124733385417074e-5,0.0023437312041076426,1.550862179096903,TRUE,TRUE,TRUE
SKI,1.2135997329276553,0.14522776811594204,4.07035979651033,6.141188006940223e-5,0.0023437312041076426,1.5484248852582985,TRUE,TRUE,TRUE
SLC44A1,3.546585837052063,0.3702404927536232,4.069491343212559,6.162810644354373e-5,0.002344856074257985,1.5452320577582466,TRUE,TRUE,TRUE
TPRN,1.6178528539553774,0.23585273188405795,4.066427890966961,6.239664227367695e-5,0.002366925197547697,1.5339742145261637,TRUE,TRUE,TRUE
ZBTB7B,1.2036410429344169,0.14674572826086957,4.064307595771342,6.293389867510685e-5,0.002380114553507957,1.5261867430164324,TRUE,TRUE,TRUE
CARHSP1,5.371768416497632,0.7976627028985508,4.061300214228455,6.370348823529212e-5,0.00240198497982681,1.5151472996886817,TRUE,TRUE,TRUE
RBM38,1.245630722109534,0.1910486884057971,4.057651277973293,6.464928065053417e-5,0.0024173419859013627,1.501762522537068,TRUE,TRUE,TRUE
ZNF337,-0.7669725361730907,-0.09516300724637682,-4.0573388540291955,6.47302808706887e-5,0.0024173419859013627,1.5006242421007956,TRUE,TRUE,TRUE
ST3GAL3,-1.1585796051386077,-0.22376722463768114,-4.056807504436677,6.486987850105436e-5,0.0024173419859013627,1.4986689606577395,TRUE,TRUE,TRUE
MAP2K7,1.6076952772143362,0.3414052971014493,4.056709465129683,6.489555649588913e-5,0.0024173419859013627,1.4983095518740903,TRUE,TRUE,TRUE
NSMCE1,-2.069593171737661,-0.2369330507246377,-4.056031470938834,6.507339847361107e-5,0.0024173419859013627,1.4958242577493541,TRUE,TRUE,TRUE
ZNF664,2.4438614394861395,0.40906680434782605,4.053166131315913,6.583012906712435e-5,0.0024322834183572303,1.4853249515761071,TRUE,TRUE,TRUE
FBRSL1,1.2866120054090608,0.14603622463768115,4.05304221778576,6.58630425486985e-5,0.0024322834183572303,1.4848710496782154,TRUE,TRUE,TRUE
FCHSD2,1.0833082910750529,0.1462633152173913,4.04859402171122,6.705498122384934e-5,0.0024690391326881297,1.468585176595794,TRUE,TRUE,TRUE
TOP1MT,0.5175681940500341,0.046742717391304346,4.047692014352523,6.729599019549301e-5,0.0024706679909199127,1.4653217116002626,TRUE,TRUE,TRUE
ANKRD11,2.5939134837728206,0.42171115579710144,4.044497640649155,6.817077681299379e-5,0.002495487678320554,1.4536013363301334,TRUE,TRUE,TRUE
NKX6.2,5.656696772143344,0.6478161449275361,4.041923574898287,6.888092866623945e-5,0.0025068664937197174,1.4441927061239994,TRUE,TRUE,TRUE
PPM1B,1.8881358826910084,0.2714480543478261,4.0387286700325316,6.9772152821748e-5,0.0025319628636701385,1.4325221617703994,TRUE,TRUE,TRUE
TBC1D24,-1.0004064546991225,-0.1520649963768116,-4.036327082827976,7.044928974382893e-5,0.0025373131399242695,1.4237548608781525,TRUE,TRUE,TRUE
PTPN23,0.5964237227856659,0.02382065217391304,4.036049568636852,7.05258271610043e-5,0.0025373131399242695,1.4227654775530727,TRUE,TRUE,TRUE
RND2,2.845790015889117,0.4515485688405797,4.031281465279634,7.189233830740655e-5,0.0025752843559551744,1.4053501907335724,TRUE,TRUE,TRUE
PA2G4,-1.2681695246788378,-0.19177702173913042,-4.030938420976603,7.199146296115533e-5,0.0025752843559551744,1.4040996217653419,TRUE,TRUE,TRUE
ACIN1,2.7383056997971607,0.4875500507246377,4.02964585659794,7.236612581751714e-5,0.0025813326016043896,1.3993884190906307,TRUE,TRUE,TRUE
TLE4,0.9588917697768766,0.13844715579710146,4.022320410041901,7.452476140941803e-5,0.002650801428489101,1.3727134901201934,TRUE,TRUE,TRUE
CHST6,0.5041572653820151,0.051417815217391305,4.020671479774834,7.501541332261725e-5,0.0026607161855332832,1.36675268959727,TRUE,TRUE,TRUE
RHOQ,3.6802421051386127,0.5730448079710145,4.01875768386795,7.559661013713568e-5,0.002666266957533358,1.3597556591654065,TRUE,TRUE,TRUE
DUSP28,-0.583162665652468,-0.08056998913043478,-4.016489701730451,7.628350399535092e-5,0.0026794975357519856,1.3515433697934967,TRUE,TRUE,TRUE
HMBOX1,2.141474674442192,0.304650365942029,4.016123401769076,7.639854394705406e-5,0.0026794975357519856,1.350181157332159,TRUE,TRUE,TRUE
SLC66A1,0.6354499773495605,0.08879233695652174,4.012778058038506,7.742731073068024e-5,0.0027004925375956144,1.3380432587400088,TRUE,TRUE,TRUE
ADIPOR2,2.8767814202163637,0.49122270652173916,4.00686885863352,7.92804252544361e-5,0.0027574654279631573,1.316588816577796,TRUE,TRUE,TRUE
SMPD4,0.9196808492224475,0.07823485507246376,4.001763103089226,8.091429399139727e-5,0.002806518992696089,1.2980851785666259,TRUE,TRUE,TRUE
TOMM6,-3.6431561565246824,-0.383880134057971,-3.9996674365577958,8.159413884284733e-5,0.0028213842036450805,1.2904963700757488,TRUE,TRUE,TRUE
TNK2,8.279203860716711,1.4675169782608695,3.9970199081351683,8.246077323276282e-5,0.0028366505992070408,1.2809141941341506,TRUE,TRUE,TRUE
RABL6,6.643707561866132,0.8769410579710145,3.9886823662928195,8.524746646612277e-5,0.002908606491708254,1.2507749021286365,TRUE,TRUE,TRUE
EBF4,1.3334356994590941,0.19544373550724636,3.984399992910971,8.671333671866793e-5,0.0029426287995664717,1.235316260309868,TRUE,TRUE,TRUE
HMG20B,2.945016960108181,0.39650936231884054,3.977993725501763,8.895100236397751e-5,0.0030023354453819935,1.2122181864203174,TRUE,TRUE,TRUE
FMNL2,3.2427920459770143,0.37166739855072467,3.960609113065837,9.530297978464331e-5,0.0031755547240940657,1.1497032491683505,TRUE,TRUE,TRUE
IFT22,-1.213495304935768,-0.1895370507246377,-3.958732374611494,9.601389427075866e-5,0.0031892869218614964,1.1429690342368666,TRUE,TRUE,TRUE
DHRS7,-2.369945098377284,-0.38816946014492754,-3.957598659142688,9.644578554960464e-5,0.0031951801671789865,1.1389023467708101,TRUE,TRUE,TRUE
RIMS1,-1.0991094830966879,-0.09440775,-3.955127418224093,9.739361033671055e-5,0.0032069291474947905,1.1300414782617887,TRUE,TRUE,TRUE
LSS,2.8685799185260357,0.515315518115942,3.95473303260884,9.754568958665495e-5,0.0032069291474947905,1.1286278257087003,TRUE,TRUE,TRUE
SMARCD3,3.7933464628127145,0.38105633695652175,3.954678706073149,9.756665612798743e-5,0.0032069291474947905,1.1284331051693268,TRUE,TRUE,TRUE
FAM107B,2.979829002366467,0.30271616304347826,3.953575685888246,9.799327716008676e-5,0.0032089956413851304,1.1244801051854196,TRUE,TRUE,TRUE
COL27A1,0.8015996713995949,0.11919144202898552,3.9531956487725792,9.814067587542929e-5,0.0032089956413851304,1.1231183561386082,TRUE,TRUE,TRUE
DZIP3,-0.8951703228532798,-0.10807471376811595,-3.9483697356991483,1.0003082270792822e-4,0.003233065848182372,1.105836249746428,TRUE,TRUE,TRUE
KANSL1,0.7124832961460449,0.05797770289855072,3.9468351477426915,1.0063883669845265e-4,0.0032400544450917217,1.1003464819046984,TRUE,TRUE,TRUE
ZNF32,1.8035568123732295,0.22754735869565218,3.945482393352612,1.0117816346426458e-4,0.0032407985215747604,1.0955053313498562,TRUE,TRUE,TRUE
ITPRID2,2.359968829614606,0.31993751449275365,3.9444937548462304,1.0157388021591576e-4,0.003245195012699843,1.0919695223978492,TRUE,TRUE,TRUE
LIAS,-0.5878528789722787,-0.06817283333333334,-3.943450163551895,1.019896862698838e-4,0.003250209392905231,1.0882645842044525,TRUE,TRUE,TRUE
HIPK1,0.5240263248816772,0.07955820652173913,3.9398228957490242,1.0345972131113079e-4,0.0032887095209685017,1.075302631433038,TRUE,TRUE,TRUE
KHDRBS1,-1.4490823116970912,-0.262762,-3.9386057483048753,1.0396123242212044e-4,0.003296306147202384,1.0709277045096774,TRUE,TRUE,TRUE
NRSN2,-5.441885573698442,-0.9592469094202899,-3.9358890993501676,1.0508058750209334e-4,0.0033173120333064394,1.0612286989780113,TRUE,TRUE,TRUE
MRAS,9.457430298850579,1.3394830144927534,3.935716393634706,1.0515213358202954e-4,0.0033173120333064394,1.0606123044118139,TRUE,TRUE,TRUE
SPACA6,2.3103522099391496,0.33931201086956525,3.9297133732661194,1.0766790050711946e-4,0.0033796953969184797,1.0392021878614033,TRUE,TRUE,TRUE
SMIM27,-0.9623470946585541,-0.07431646376811595,-3.9286988653039656,1.0809866478370667e-4,0.0033847551995616486,1.0355867559828384,TRUE,TRUE,TRUE
KLHL17,1.1466075240027056,0.1605738043478261,3.927931956997483,1.0842538179504552e-4,0.003386540034374606,1.0328542529587654,TRUE,TRUE,TRUE
SYNCRIP,0.9750458661257615,0.13328565217391306,3.9255434914629674,1.0944892418159722e-4,0.0034042761374568392,1.0243471612334032,TRUE,TRUE,TRUE
NCK2,1.1931876037863445,0.16572620289855072,3.9216894167381082,1.1111988332828746e-4,0.00343650555435955,1.0106296524520726,TRUE,TRUE,TRUE
USF2,7.731171307640304,1.2441402536231885,3.9157617820536648,1.1373715147900616e-4,0.003474656141047205,0.9895552702213468,TRUE,TRUE,TRUE
PHLPP1,1.5709953607167013,0.18265751086956522,3.914296337179579,1.1439315450806224e-4,0.0034862146796194892,0.9843495794693675,TRUE,TRUE,TRUE
DENND5A,2.4726696761325235,0.2713540579710145,3.90946672116829,1.1658061163035601e-4,0.0035341098968947036,0.9672056359741266,TRUE,TRUE,TRUE
SNRPF,-0.841136280594997,-0.0713363623188406,-3.9089774266054014,1.1680442502231781e-4,0.0035341098968947036,0.965469811846674,TRUE,TRUE,TRUE
CAMK2G,6.699950396213664,1.0666527028985509,3.908967120525196,1.1680914361351561e-4,0.0035341098968947036,0.9654332520179238,TRUE,TRUE,TRUE
SLC4A2,2.3652070118323203,0.3897015036231884,3.908231829891024,1.1714625987427941e-4,0.003535789516782337,0.9628251005516644,TRUE,TRUE,TRUE
KIF1C,10.020665514874919,1.5081327717391304,3.9022250651071007,1.19935000974784e-4,0.0036112802691592037,0.941534844373014,TRUE,TRUE,TRUE
PRMT2,2.578328826910076,0.3074863695652174,3.896324433477681,1.227356635102275e-4,0.003669211883415278,0.9206491514939854,TRUE,TRUE,TRUE
PIK3R2,1.8473572762001382,0.19468135144927537,3.892521335473816,1.245734906003973e-4,0.0036932356396949043,0.9072027406594287,TRUE,TRUE,TRUE
TGFB3,2.4491392630155517,0.2005558043478261,3.8819855687942404,1.2980202198042224e-4,0.0038079303457621066,0.8700130926134451,TRUE,TRUE,TRUE
HOOK2,5.2498340689655185,0.7356485,3.8756335636585724,1.3305406421013652e-4,0.0038942350354836228,0.8476348961301925,TRUE,TRUE,TRUE
ZC3H11A,1.3554116686950641,0.20437557246376814,3.8720995209534044,1.3489665757431213e-4,0.003929702083718836,0.8351985653524263,TRUE,TRUE,TRUE
DTX1,1.6323203056119016,0.2567767028985507,3.871513005142351,1.3520478656949166e-4,0.003929702083718836,0.8331355894234473,TRUE,TRUE,TRUE
AIFM3,9.616641062542262,1.1776682137681158,3.8642185226301984,1.3909311321215283e-4,0.004014834780440899,0.8075017029536573,TRUE,TRUE,TRUE
GAB1,0.6123684131169711,0.10905671014492753,3.8594679441277058,1.4168035652850552e-4,0.004080134304064026,0.7908400960747075,TRUE,TRUE,TRUE
EMD,-2.6963831423259,-0.4828061123188406,-3.8581826335547187,1.42390380947898e-4,0.004080623748494782,0.7863233146529405,TRUE,TRUE,TRUE
ZNF205,0.7851425801217038,0.14021195652173912,3.8577202857250454,1.426459795363913e-4,0.004080623748494782,0.7847022729423072,TRUE,TRUE,TRUE
ARHGEF40,1.4609716186612594,0.19612841304347825,3.8576726582337426,1.4267233399085772e-4,0.004080623748494782,0.7845352956360498,TRUE,TRUE,TRUE
HCFC1,0.7747558154158222,0.09138121014492753,3.8514592803125707,1.4615029396203546e-4,0.004161140795889608,0.7627675846008524,TRUE,TRUE,TRUE
POLR2F,3.631493146720758,0.6467432101449275,3.8428990200532205,1.5107358714664624e-4,0.004281896072716231,0.7328292220517785,TRUE,TRUE,TRUE
TRAPPC9,-0.7822877295469916,-0.13897365942028986,-3.841943137983986,1.5163259607898518e-4,0.00428806053235977,0.7294918215753494,TRUE,TRUE,TRUE
