Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
RFLNB,0.9008227962962921,-0.03455649166666666,4.674304666302127,4.93175332717814e-6,3.225161186252538e-4,3.845950697343687,TRUE,TRUE,TRUE
CHN2,1.4740994528619469,0.160881875,4.673055980528502,4.959559914351452e-6,3.226540636507608e-4,3.8407498415337677,TRUE,TRUE,TRUE
SGK1,4.52815400757574,-0.1591722041666667,4.670797723555487,5.009773030552898e-6,3.2424077408052673e-4,3.8314232032769926,TRUE,TRUE,TRUE
HIPK1,0.6596098661616137,0.0482232125,4.665648904370576,5.12549183158678e-6,3.298887263004256e-4,3.8102705129579597,TRUE,TRUE,TRUE
AGPAT1,-2.7396179107744,-0.152554075,-4.66462294491692,5.149585087200017e-6,3.298887263004256e-4,3.805940282807624,TRUE,TRUE,TRUE
HDGF,5.218172861111093,-0.059469795833333325,4.661882356002287,5.212836437898995e-6,3.3224555489471975e-4,3.7946389727597882,TRUE,TRUE,TRUE
PICK1,2.747822416666656,0.12787483749999998,4.655458240907194,5.3640490579289065e-6,3.401565655118957e-4,3.7681695052622306,TRUE,TRUE,TRUE
RAB9A,0.9782736186868647,0.014726870833333336,4.650490650676682,5.483733739385849e-6,3.4457519429615676e-4,3.747742104601164,TRUE,TRUE,TRUE
C1QTNF5,1.857209907407401,-0.007683041666666657,4.6491430505494575,5.516811754058444e-6,3.4457519429615676e-4,3.742178273045507,TRUE,TRUE,TRUE
SEPTIN8,8.73927507323229,-0.12020034583333333,4.6485999313100015,5.530143620895167e-6,3.4457519429615676e-4,3.739944337418237,TRUE,TRUE,TRUE
AGFG2,1.8228080202020134,0.02821486666666667,4.645599285805991,5.6043612414907366e-6,3.466421662470822e-4,3.7276060996673532,TRUE,TRUE,TRUE
POMP,-2.805277963804705,-0.004714795833333344,-4.63515037392275,5.870364175692299e-6,3.613151597548652e-4,3.684693108652583,TRUE,TRUE,TRUE
ITPKB,12.86721212626258,-0.019151974999999908,4.624309544686801,6.159180925520733e-6,3.7724232049189427e-4,3.6402551732555395,TRUE,TRUE,TRUE
ZNF32,1.998636225589218,-0.025157099999999984,4.619216269405326,6.299552462674899e-6,3.81355566089457e-4,3.619406982792345,TRUE,TRUE,TRUE
MAZ,6.472868792929266,0.10647452500000003,4.617426568637897,6.349604355256309e-6,3.81355566089457e-4,3.6120857655558822,TRUE,TRUE,TRUE
S100A6,28.786882861111,0.8643479541666664,4.616547546591336,6.374327632123333e-6,3.81355566089457e-4,3.6084907687035646,TRUE,TRUE,TRUE
TAF1D,-6.174747044612766,-0.4607542458333333,-4.616410193320244,6.3781991779855026e-6,3.81355566089457e-4,3.6079290768983263,TRUE,TRUE,TRUE
LIAS,-0.7039067685185159,-0.07051679583333334,-4.612021837865519,6.502354662247775e-6,3.817943120780282e-4,3.5900843415320303,TRUE,TRUE,TRUE
SNN,6.326352070707052,0.8921665833333333,4.611787194105684,6.509835114627167e-6,3.817943120780282e-4,3.589031895556328,TRUE,TRUE,TRUE
ARAP1,3.220282702020188,-0.14347604166666666,4.611584689479714,6.5156606483846e-6,3.817943120780282e-4,3.5882044877244645,TRUE,TRUE,TRUE
GLO1,-2.721897424242414,-0.014191166666666685,-4.61051271840497,6.546582177573666e-6,3.817943120780282e-4,3.583825054319858,TRUE,TRUE,TRUE
HOOK2,6.505295846801316,0.015514441666666687,4.610361224426106,6.550963472236643e-6,3.817943120780282e-4,3.5832062085895693,TRUE,TRUE,TRUE
ADORA2A,1.821417655723897,-0.022749645833333325,4.609773720088388,6.56798115712441e-6,3.817943120780282e-4,3.5808064408681908,TRUE,TRUE,TRUE
BOLA3,-2.394323797138036,0.1062724125,-4.60790424190543,6.622416207635341e-6,3.831845986316559e-4,3.5731719086360467,TRUE,TRUE,TRUE
NACC1,1.5143896582491523,0.03078197499999999,4.605062822103288,6.705984571485609e-6,3.862401021998775e-4,3.5615731080361677,TRUE,TRUE,TRUE
MRAS,11.754213079124535,0.0778173249999999,4.598366996724175,6.906947795866732e-6,3.944893942193944e-4,3.5342639589465197,TRUE,TRUE,TRUE
CIZ1,4.1875603063972955,0.21267718333333333,4.5973686145835995,6.937404649626921e-6,3.944893942193944e-4,3.5301948523657174,TRUE,TRUE,TRUE
KCNJ10,6.809664157407381,0.09492795416666666,4.597099403766755,6.945639352551162e-6,3.944893942193944e-4,3.5290977554013896,TRUE,TRUE,TRUE
PHF19,1.5059491060606,-0.047544175,4.5961458021747426,6.974884160298308e-6,3.944893942193944e-4,3.5252120357032393,TRUE,TRUE,TRUE
MAP3K10,5.199796743265968,0.23653800416666665,4.593013066001872,7.071794624896389e-6,3.9783274315331784e-4,3.512451531564034,TRUE,TRUE,TRUE
SLC43A3,0.6956136506733979,-0.009849470833333334,4.5920043258620495,7.102498297720437e-6,3.9783274315331784e-4,3.5084344406533265,TRUE,TRUE,TRUE
EIF2B1,-0.75662163299663,-0.011413833333333337,-4.5903024571888444,7.156061159147636e-6,3.9783274315331784e-4,3.5014889956006297,TRUE,TRUE,TRUE
EMC3,-0.9964611439393897,-0.0057640375000000054,-4.589157371090076,7.192727201290557e-6,3.9784970369781603e-4,3.4967701752039417,TRUE,TRUE,TRUE
GSTA4,-3.206884212121197,0.18806581666666664,-4.586916414309708,7.264121088080583e-6,4.0003642272780615e-4,3.4876389159542978,TRUE,TRUE,TRUE
PTCD3,-0.9733056658249116,-0.1371118375,-4.580501215165922,7.471639713779915e-6,4.0966772159921664e-4,3.4615912950476133,TRUE,TRUE,TRUE
DMAC1,-1.4778350151515105,-0.020267158333333323,-4.577906717083067,7.557585845835757e-6,4.1257846904484244e-4,3.4510207674262823,TRUE,TRUE,TRUE
SUPT6H,1.0432079848484814,0.037512775000000005,4.561457137681407,8.123047975072108e-6,4.3773815611590294e-4,3.3843209128240392,TRUE,TRUE,TRUE
TFDP2,0.9565851809764268,-0.025430979166666666,4.557143122789698,8.277748085399664e-6,4.4227831897990715e-4,3.3668817424142965,TRUE,TRUE,TRUE
ZNF768,3.1384807685185043,-0.0612251541666667,4.539356838890736,8.94717716984444e-6,4.72019985481373e-4,3.2950200099415916,TRUE,TRUE,TRUE
MAF1,3.596036034511768,0.018208995833333318,4.536793899598648,9.047794802078014e-6,4.7355201481275434e-4,3.2846875224404943,TRUE,TRUE,TRUE
MORN1,-0.643009866161614,0.037130370833333336,-4.5366718472268355,9.05164730448081e-6,4.7355201481275434e-4,3.2842833183761044,TRUE,TRUE,TRUE
DYNC2LI1,-1.9627807946127853,0.045248899999999995,-4.533798547592364,9.166767344599493e-6,4.748562057857666e-4,3.2726179399584847,TRUE,TRUE,TRUE
NAA20,-2.5429516245791133,0.14434929166666666,-4.5330517369023715,9.196663383856602e-6,4.748562057857666e-4,3.2696097502956896,TRUE,TRUE,TRUE
TPRN,1.8097122180134608,0.016381104166666664,4.533041772868224,9.197062893236345e-6,4.748562057857666e-4,3.269569617481629,TRUE,TRUE,TRUE
ZDHHC8,1.3140872104377042,0.14452069166666667,4.532275111883856,9.227852358372654e-6,4.748562057857666e-4,3.2664819061802373,TRUE,TRUE,TRUE
BAZ1B,1.5331655782828228,-0.05740951250000001,4.526374160434482,9.46817656292544e-6,4.807674237166024e-4,3.2427305526820245,TRUE,TRUE,TRUE
KDM2A,0.9016559587542051,0.06251837083333334,4.526310580103976,9.470522261176518e-6,4.807674237166024e-4,3.2424987303032005,TRUE,TRUE,TRUE
RAPGEF1,1.7285491489898936,0.06128782916666668,4.525803326524806,9.491741121817873e-6,4.807674237166024e-4,3.2404343157655866,TRUE,TRUE,TRUE
NELFA,1.9197141531986441,-0.07146385833333332,4.525703106173795,9.495884125654459e-6,4.807674237166024e-4,3.2400311942867503,TRUE,TRUE,TRUE
RIPOR3,1.1267062264309708,-0.0346561375,4.522900925453098,9.612429665343652e-6,4.847135215986141e-4,3.228762859858538,TRUE,TRUE,TRUE
FBRSL1,1.4443319191919113,0.04796774999999999,4.519426682254505,9.758836932759921e-6,4.881751256085003e-4,3.2148000813051087,TRUE,TRUE,TRUE
SNRPD3,-1.5374807626262563,-0.08420194166666667,-4.515552017483802,9.924646313179115e-6,4.94499440905861e-4,3.199238616993309,TRUE,TRUE,TRUE
MPV17L2,-0.7276132979797949,-0.03691499166666667,-4.510896325305513,1.0126530066631571e-5,5.025640771408143e-4,3.1806305600945635,TRUE,TRUE,TRUE
ACIN1,3.179360568181805,-0.14853422916666664,4.5051302280739645,1.038417356992898e-5,5.133215879686153e-4,3.1574379547863476,TRUE,TRUE,TRUE
U2AF2,2.4424338139730506,-0.048074329166666645,4.500483032540001,1.0595610793304156e-5,5.20464995666514e-4,3.1388246285783428,TRUE,TRUE,TRUE
E2F4,1.1966096119528558,0.05670962083333333,4.500135602391711,1.0611583218431632e-5,5.20464995666514e-4,3.137433719403626,TRUE,TRUE,TRUE
MED29,-2.318235506734,-0.014223341666666656,-4.498969746056672,1.0665350443453315e-5,5.210666932606996e-4,3.132766962910683,TRUE,TRUE,TRUE
ZNF337,-0.8744951102693572,-0.1258398375,-4.489514580408983,1.1110608544225426e-5,5.407162824856374e-4,3.094998902239139,TRUE,TRUE,TRUE
VMA21,-0.6012451363636339,0.039009158333333335,-4.488604341254139,1.1153887743885127e-5,5.407266969583848e-4,3.091404349554434,TRUE,TRUE,TRUE
CORT,-1.79193969696969,0.07834691666666667,-4.486195845403331,1.1271869819368846e-5,5.443446055845971e-4,3.081701240544424,TRUE,TRUE,TRUE
TMEM254,-0.5934383602693578,-0.014636300000000005,-4.484837612988486,1.1337114504843409e-5,5.453977384015856e-4,3.0763624354733494,TRUE,TRUE,TRUE
IFT140,0.9473878257575715,0.0050064458333333286,4.48091987792468,1.153168782008432e-5,5.514597397679606e-4,3.0606624061503176,TRUE,TRUE,TRUE
PIK3C2B,0.6233342777777754,-0.005308408333333335,4.480514598874711,1.1550964603295127e-5,5.514597397679606e-4,3.059112123296037,TRUE,TRUE,TRUE
NRP1,-0.5415254974747453,-0.021369587499999995,-4.478912496527714,1.1631196879712744e-5,5.531867728093683e-4,3.0527227287271295,TRUE,TRUE,TRUE
PDCD6,-3.6363985109427457,0.2750548291666667,-4.477558620749667,1.1700606094410596e-5,5.543879627223375e-4,3.047241544458112,TRUE,TRUE,TRUE
HIKESHI,-1.3456279234006676,-0.017890679166666666,-4.469715452083069,1.2103461344555527e-5,5.713197768505233e-4,3.015998152353319,TRUE,TRUE,TRUE
RIIAD1,-0.9046993644781102,0.04516093750000001,-4.468426036174906,1.217064731993265e-5,5.71936228489899e-4,3.0108866605942826,TRUE,TRUE,TRUE
EMP3,3.8425727053871896,-0.256746275,4.467207993872274,1.2235040393943292e-5,5.71936228489899e-4,3.0060193524465255,TRUE,TRUE,TRUE
PADI2,5.5650175151514905,0.056817533333333385,4.464543370140943,1.2376371848101762e-5,5.71936228489899e-4,2.995420243224366,TRUE,TRUE,TRUE
RNF130,3.434418425925912,-0.09003895833333332,4.463728754306515,1.2419890998138521e-5,5.71936228489899e-4,2.992180995189086,TRUE,TRUE,TRUE
LDLRAP1,0.7656901127946094,-0.06356544166666667,4.463421628346599,1.2435376742413381e-5,5.71936228489899e-4,2.991022915054634,TRUE,TRUE,TRUE
CORO1C,0.9414334469696929,0.03336702083333334,4.459741116763827,1.2634827144162248e-5,5.768832349894588e-4,2.9763461356862706,TRUE,TRUE,TRUE
MRPL57,-0.8137376414141383,-0.012109575000000006,-4.458619124729951,1.2695535914100392e-5,5.775548874545092e-4,2.9719191142043453,TRUE,TRUE,TRUE
IFT22,-1.484725548821542,0.002486033333333332,-4.457195142932832,1.277429054649144e-5,5.790396826777852e-4,2.9662186316290207,TRUE,TRUE,TRUE
ZHX3,1.4876218560605996,-0.0944264375,4.455005925188607,1.2895196080204234e-5,5.815731135206055e-4,2.957526568730966,TRUE,TRUE,TRUE
APBB3,-2.170176925084166,0.04040992916666666,-4.454508551335417,1.2922817670615557e-5,5.815731135206055e-4,2.955552297619837,TRUE,TRUE,TRUE
IMPDH2,-2.0155959882154804,-0.07090889166666668,-4.452983629142042,1.3007858522921934e-5,5.833095414778849e-4,2.94950044077458,TRUE,TRUE,TRUE
ANKRD40,6.92787859090906,0.080232025,4.451397024557231,1.3096909438482978e-5,5.852127932725703e-4,2.943205638402347,TRUE,TRUE,TRUE
MT1F,59.60970177946104,1.6630333916666666,4.449567773716012,1.3200305691777991e-5,5.877412704466824e-4,2.935950485904037,TRUE,TRUE,TRUE
SMIM3,1.2582591750841703,0.0013672500000000102,4.448567182344758,1.3257194026334135e-5,5.881884388503583e-4,2.9319830135792735,TRUE,TRUE,TRUE
KIAA0930,23.446590191077338,0.5906923208333337,4.444390382281915,1.3497216716351595e-5,5.95987435665239e-4,2.9154295744776046,TRUE,TRUE,TRUE
ZHX1,1.4829210824915766,-0.005517141666666668,4.443160780548865,1.3568667731240663e-5,5.95987435665239e-4,2.910558925384448,TRUE,TRUE,TRUE
HIRA,0.6955464469696937,0.011085620833333334,4.441912931733353,1.3640351254922417e-5,5.95987435665239e-4,2.905688810990645,TRUE,TRUE,TRUE
ADGRL1,1.9051021077441013,0.2720271833333333,4.44142232570864,1.3670307539948138e-5,5.95987435665239e-4,2.9036745627879412,TRUE,TRUE,TRUE
LSS,3.4012151422558783,0.15574207916666669,4.438332743019578,1.3852747956324864e-5,6.018515686491868e-4,2.8914452659042897,TRUE,TRUE,TRUE
DMKN,-1.7354923804713747,0.14992863333333334,-4.436998340194582,1.3932265255138556e-5,6.025767646812315e-4,2.886165599737014,TRUE,TRUE,TRUE
KIF5B,9.21038367171713,-0.2930904916666667,4.436074204738149,1.3987591202144908e-5,6.025767646812315e-4,2.882509970844291,TRUE,TRUE,TRUE
PPM1G,1.0537638392255835,0.0473337125,4.435644088971586,1.4013413132121664e-5,6.025767646812315e-4,2.8808087682912085,TRUE,TRUE,TRUE
CASC3,4.78857021127944,-0.020029245833333386,4.433836371007099,1.4122440253019392e-5,6.0519235432393e-4,2.873660364183497,TRUE,TRUE,TRUE
GPSM1,2.024558701178441,0.1847213625,4.43182945584765,1.4244434882367908e-5,6.062817775695303e-4,2.8657271326577014,TRUE,TRUE,TRUE
ERBIN,3.5150547904040264,-0.08244632916666662,4.430910133486693,1.4300655000679898e-5,6.06618324961273e-4,2.8620941091498437,TRUE,TRUE,TRUE
TFEB,1.952435017676759,-0.10239403750000001,4.429555486952132,1.438388509453133e-5,6.080944823129138e-4,2.856741906899245,TRUE,TRUE,TRUE
SLC45A3,0.5095328308080791,-0.013046362499999997,4.428294080054585,1.4460390078132952e-5,6.092773752383804e-4,2.851838965314734,TRUE,TRUE,TRUE
CIPC,1.7903273526935954,-0.042526479166666645,4.427450298686317,1.4514152014589532e-5,6.094972999839002e-4,2.848427053454639,TRUE,TRUE,TRUE
AKAP8,0.5002584562289545,0.04408294166666667,4.423806966979595,1.4740840713539283e-5,6.141897459864259e-4,2.834124178203737,TRUE,TRUE,TRUE
VEZF1,1.0215438930976393,-0.034457937499999994,4.423324552162244,1.4772642823184184e-5,6.141897459864259e-4,2.8321466175330414,TRUE,TRUE,TRUE
MCM7,3.4539041574073934,0.0603103708333333,4.420676756804401,1.4941017510615397e-5,6.191399863474817e-4,2.821696220653523,TRUE,TRUE,TRUE
DUT,-2.5693435420875317,-0.21228495,-4.417772881793097,1.5127684271834229e-5,6.248131701222058e-4,2.81024704933186,TRUE,TRUE,TRUE
PTPN23,0.6525496826599296,0.07617205416666666,4.413220535622832,1.5423422550536907e-5,6.31558248912895e-4,2.79238531438064,TRUE,TRUE,TRUE
ORC3,-0.8097539680134646,0.04648460833333333,-4.413078123560008,1.5433553132177217e-5,6.31558248912895e-4,2.7917851639160336,TRUE,TRUE,TRUE
SRRM2,22.939017581649754,-0.49609217916666665,4.4101223485632035,1.5630249552654523e-5,6.31558248912895e-4,2.7801134992509677,TRUE,TRUE,TRUE
RTL8C,-18.695463393939317,-0.09305971666666667,-4.409888852286933,1.564583707836779e-5,6.31558248912895e-4,2.779194508177522,TRUE,TRUE,TRUE
USF2,9.035200050505015,-0.12576741666666671,4.409061691122474,1.5701175996338492e-5,6.31558248912895e-4,2.7759393101814744,TRUE,TRUE,TRUE
KLHL17,1.2755624191919135,0.052036225,4.408633972462186,1.572986492144948e-5,6.31558248912895e-4,2.7742562744583097,TRUE,TRUE,TRUE
CES4A,-4.516961893939378,-0.11947179166666666,-4.408248236273627,1.5755781019455673e-5,6.31558248912895e-4,2.7727385542431335,TRUE,TRUE,TRUE
PREX1,4.789274717171697,-0.11177856666666665,4.407680698102821,1.5793986154718784e-5,6.31558248912895e-4,2.7705057184168815,TRUE,TRUE,TRUE
BCAR1,1.9384517525252454,0.09687384166666667,4.4059805481264815,1.590896822565943e-5,6.33355617079505e-4,2.7638183587658602,TRUE,TRUE,TRUE
CSK,1.2284843914141361,-0.04648172083333333,4.405526378389535,1.5939819607926376e-5,6.33355617079505e-4,2.762032298723705,TRUE,TRUE,TRUE
COL27A1,0.9090816683501646,-0.02111865833333333,4.4015325135028585,1.621316678026477e-5,6.421846122807711e-4,2.7463545932724536,TRUE,TRUE,TRUE
DNAJC18,-0.5878059562289543,0.0015334333333333347,-4.397726063703528,1.6477159260400703e-5,6.505887159546893e-4,2.7314586186936456,TRUE,TRUE,TRUE
SASH1,2.544686845959584,-0.02821232083333335,4.394206881860268,1.6727545965072838e-5,6.566608517593706e-4,2.7175676561928306,TRUE,TRUE,TRUE
TRIM26,0.6330439705387176,0.03285619583333333,4.394072277478079,1.6735542574306994e-5,6.566608517593706e-4,2.7171166792010624,TRUE,TRUE,TRUE
FOXN3,0.6998797297979767,-0.019463212499999993,4.392005705645526,1.688358588113005e-5,6.604059324718658e-4,2.7090004004900674,TRUE,TRUE,TRUE
TSPAN7,-29.783763664983024,1.9801557749999998,-4.390791243730035,1.697248307918075e-5,6.618214209384891e-4,2.704169502557427,TRUE,TRUE,TRUE
SMIM27,-1.1090263543770997,-0.05354549583333334,-4.388636089793215,1.7128795932861655e-5,6.658487979350183e-4,2.695720242702178,TRUE,TRUE,TRUE
COX15,-0.8663709292929257,-0.020314516666666664,-4.382579157360655,1.7574896140786202e-5,6.810814689620728e-4,2.6720221243809874,TRUE,TRUE,TRUE
CPM,1.0310413703703658,-0.041731050000000006,4.380612392286971,1.772291907738889e-5,6.815428882148548e-4,2.664296934594393,TRUE,TRUE,TRUE
CREBL2,1.4585684132996575,0.07475227083333334,4.380417596307146,1.773764614762813e-5,6.815428882148548e-4,2.663531897436423,TRUE,TRUE,TRUE
TAFA5,3.5407061734006535,0.157772225,4.380258383390158,1.774964355258502e-5,6.815428882148548e-4,2.662908831748327,TRUE,TRUE,TRUE
NCOA1,0.9675460328282788,0.0020393208333333353,4.374725220590261,1.8171235501456938e-5,6.942927783675087e-4,2.6412771608220442,TRUE,TRUE,TRUE
LSM6,-1.093176255892251,-0.03757013333333334,-4.373566812703502,1.826097782238525e-5,6.942927783675087e-4,2.63673927973395,TRUE,TRUE,TRUE
LIMD2,-1.7950804074074005,-0.17955868333333336,-4.3731845864374685,1.8290607883585976e-5,6.942927783675087e-4,2.6352454820056845,TRUE,TRUE,TRUE
GOSR2,-1.3908716683501623,0.08304715833333334,-4.373026503550552,1.830287588719699e-5,6.942927783675087e-4,2.6346277025964433,TRUE,TRUE,TRUE
CDR2L,0.6585374461279435,0.027889024999999994,4.36942881243591,1.858257199704474e-5,7.027794397436559e-4,2.6206448835144442,TRUE,TRUE,TRUE
RHOQ,4.25317314898988,0.08299929583333335,4.3655902423967285,1.8888962688076133e-5,7.100892679984548e-4,2.6055885475487965,TRUE,TRUE,TRUE
PPT1,-2.2227470824915736,0.10832794166666665,-4.361766539300362,1.9197287508869095e-5,7.195257968995832e-4,2.5906729877722245,TRUE,TRUE,TRUE
CCP110,2.248329989898981,0.030209616666666647,4.360863357386006,1.9270816798595265e-5,7.201320706046493e-4,2.587151457545705,TRUE,TRUE,TRUE
CCS,-2.7521446893939285,-0.12341167083333332,-4.359694937554493,1.93663399934346e-5,7.21554198687136e-4,2.5825966738705226,TRUE,TRUE,TRUE
PIK3R2,2.045260904040397,0.16201222499999998,4.348097519969364,2.0339411087307437e-5,7.517896855915732e-4,2.537443199082645,TRUE,TRUE,TRUE
ENTREP3,1.3830080496632937,0.05461505416666668,4.347887259583878,2.035747794688873e-5,7.517896855915732e-4,2.536625510378018,TRUE,TRUE,TRUE
NAGLU,0.810483899831647,0.005239095833333334,4.344647984266957,2.0636929882425817e-5,7.598747554361835e-4,2.5240651954449866,TRUE,TRUE,TRUE
MICOS13,-5.161915116161592,-0.08774632500000004,-4.340297014640926,2.102007255891824e-5,7.717193890344369e-4,2.5071300010343016,TRUE,TRUE,TRUE
KIF13B,0.9240039722222189,-0.03892221250000001,4.338743748287248,2.115773088802573e-5,7.739321938528859e-4,2.501116924805478,TRUE,TRUE,TRUE
CELF6,-0.8428957188552153,-0.043931725,-4.3382258798816595,2.1203621749394133e-5,7.739321938528859e-4,2.4991200317704383,TRUE,TRUE,TRUE
POLL,-0.849149975589222,-0.044975754166666666,-4.33703747128385,2.1310114396849674e-5,7.755646271502738e-4,2.494507187076529,TRUE,TRUE,TRUE
ZNF219,2.366197988215477,0.09552829166666665,4.335312395690944,2.146639374511124e-5,7.789943348659443e-4,2.487783670125065,TRUE,TRUE,TRUE
SPACA6,2.644862302188541,0.03987477083333336,4.328924016741363,2.2051691837732e-5,7.979280769872133e-4,2.4630166397543025,TRUE,TRUE,TRUE
GAS2L1,3.776806878787868,-0.014422283333333301,4.328179926457226,2.2120850321966724e-5,7.981304501224546e-4,2.4601339006371425,TRUE,TRUE,TRUE
GOLGB1,0.9784564772727233,-0.0038916458333333303,4.325482207892402,2.2373166663859455e-5,8.037879586636959e-4,2.449691949589903,TRUE,TRUE,TRUE
DHRS7,-2.7273463619528533,-0.03879240833333335,-4.325138630058054,2.2405685372116404e-5,8.037879586636959e-4,2.4483557473750395,TRUE,TRUE,TRUE
DPH2,-0.6921439957912431,-0.010162487500000001,-4.324337380726261,2.2479556687578802e-5,8.041404950690582e-4,2.445316768125755,TRUE,TRUE,TRUE
ADAM33,1.5673672912457846,0.01732384166666667,4.323570353053343,2.2553932919457915e-5,8.043220225648106e-4,2.442284963882262,TRUE,TRUE,TRUE
SLC4A2,2.6664860993265886,-0.07973114166666667,4.321280756052106,2.2772053982602363e-5,8.077003101851845e-4,2.4334253159328707,TRUE,TRUE,TRUE
HCFC1,0.8860489957912417,-0.011025929166666667,4.3170294424260405,2.3181840689590466e-5,8.178878518481747e-4,2.4170057946624297,TRUE,TRUE,TRUE
DYNC1LI2,8.54354034764306,-0.1354329041666667,4.316956242951376,2.3189556806144487e-5,8.178878518481747e-4,2.4167023891940183,TRUE,TRUE,TRUE
NPFF,0.7401013543771013,-0.009886837499999997,4.315284656622664,2.3351429754385013e-5,8.212900616136085e-4,2.4102926590395164,TRUE,TRUE,TRUE
TOP3B,0.9009756220538679,0.03345345416666667,4.3139102270666445,2.3487595518493094e-5,8.212938633345285e-4,2.4049464590302616,TRUE,TRUE,TRUE
P2RX7,2.705805223905713,0.041144191666666656,4.313582399167054,2.3520358521507053e-5,8.212938633345285e-4,2.4036655876400026,TRUE,TRUE,TRUE
MTSS2,26.850738826599233,-1.4885466416666666,4.312213187104706,2.365589312786036e-5,8.212938633345285e-4,2.398377314031439,TRUE,TRUE,TRUE
FAM222A,0.6989925168350142,-0.028898458333333335,4.312004459242247,2.3674839271545345e-5,8.212938633345285e-4,2.397631859835439,TRUE,TRUE,TRUE
TRIM54,-1.2483712264309705,-0.004483862500000007,-4.311984628875308,2.3678590198080545e-5,8.212938633345285e-4,2.3974946982574856,TRUE,TRUE,TRUE
NAT10,-0.7975560824915795,0.033911474999999996,-4.309252157350969,2.3950618197420486e-5,8.284406669058172e-4,2.3869775206091717,TRUE,TRUE,TRUE
SKIC8,-1.5476208863636294,0.06810390416666666,-4.307013330424239,2.4177457063307018e-5,8.339894255134147e-4,2.3783070390877334,TRUE,TRUE,TRUE
STX10,2.695930287037025,-0.07995620416666668,4.303082253561396,2.4579046736262036e-5,8.436817949125365e-4,2.363147636326744,TRUE,TRUE,TRUE
PPM1B,2.1507469461279385,0.058636299999999995,4.302948454453474,2.4592827089677316e-5,8.436817949125365e-4,2.3626318743018953,TRUE,TRUE,TRUE
COA3,-4.319676103535338,-0.03839400416666668,-4.296923462184305,2.5221080834610206e-5,8.590576931024344e-4,2.3394211789763375,TRUE,TRUE,TRUE
SMTN,4.230034247474726,-0.030731141666666677,4.296684810655141,2.524627976702758e-5,8.590576931024344e-4,2.3385023669752147,TRUE,TRUE,TRUE
DNAAF11,-0.5605410757575737,-0.04954974166666666,-4.295304998095914,2.5390221865034193e-5,8.616206101009982e-4,2.333261346395444,TRUE,TRUE,TRUE
LZTS2,2.670938989898978,0.02573033333333335,4.291953492812852,2.5750856971061103e-5,8.700105213339492e-4,2.32029568773714,TRUE,TRUE,TRUE
MICALL1,0.6399197441077416,-0.04379001666666666,4.289661242375576,2.599650785017212e-5,8.727597662212864e-4,2.3115510272192434,TRUE,TRUE,TRUE
DTX1,1.9021383888888796,-0.06040805833333333,4.287070689725597,2.628170300542185e-5,8.758344274859813e-4,2.301523981313549,TRUE,TRUE,TRUE
SUB1,-3.3130628442760828,0.0031452124999999847,-4.286928164710159,2.629735418622292e-5,8.758344274859813e-4,2.300976323904786,TRUE,TRUE,TRUE
AZI2,-0.9406268577441029,-0.05489015416666667,-4.282542808067389,2.6782883530616018e-5,8.89068767538821e-4,2.284145764528988,TRUE,TRUE,TRUE
DTX3,5.358847107744081,0.43070101666666666,4.282068874647347,2.6836338236477633e-5,8.89068767538821e-4,2.2823136077916093,TRUE,TRUE,TRUE
FCHSD2,1.2183867744107693,0.06632186666666666,4.280720082913394,2.698780815582301e-5,8.91733997906615e-4,2.2771366000923816,TRUE,TRUE,TRUE
TRAPPC9,-0.9123119149831612,0.048736312500000004,-4.279850104721218,2.7085591806121973e-5,8.926159861356103e-4,2.273808481362291,TRUE,TRUE,TRUE
THOC7,-3.101142963804699,0.12614187083333334,-4.278601501520807,2.7227378604356005e-5,8.949397009327067e-4,2.269007748326228,TRUE,TRUE,TRUE
NFIB,1.7089894208754137,-0.01476353333333332,4.272453166123037,2.793421209581571e-5,9.157753709531647e-4,2.245436425358351,TRUE,TRUE,TRUE
ME1,-0.6397740698653175,-0.0216044375,-4.271239169426007,2.807342807140186e-5,9.161477929171883e-4,2.2408544983809726,TRUE,TRUE,TRUE
MRPS18A,-1.8072718063972997,-0.029488275000000005,-4.269914843643897,2.823111703582316e-5,9.161477929171883e-4,2.235713500364108,TRUE,TRUE,TRUE
MVB12B,1.2036156936026898,-0.05579131666666668,4.26968259123579,2.825843360090721e-5,9.161477929171883e-4,2.234824114447399,TRUE,TRUE,TRUE
COA1,-2.062517410774402,0.10100089999999998,-4.269680319093173,2.8258700965753472e-5,9.161477929171883e-4,2.234815413722453,TRUE,TRUE,TRUE
PAF1,1.4797956885521826,0.12134774166666666,4.2692413781540575,2.8310396913974915e-5,9.161477929171883e-4,2.2331346494563125,TRUE,TRUE,TRUE
SYTL4,1.758289954545448,-0.09345389166666665,4.263078006401705,2.904590596125617e-5,9.351292185885448e-4,2.209549828588722,TRUE,TRUE,TRUE
INPPL1,3.100929900673388,0.003711758333333363,4.262337975895875,2.9135437145514192e-5,9.35612656775131e-4,2.206719974823354,TRUE,TRUE,TRUE
SPCS1,-3.778711758417495,0.29091650416666665,-4.259900885395857,2.943215370964467e-5,9.427299030058636e-4,2.1974035793989337,TRUE,TRUE,TRUE
ARID1A,0.7382389511784477,-0.01830735833333334,4.258995902285394,2.9541316337733576e-5,9.438187479302361e-4,2.1939927677828237,TRUE,TRUE,TRUE
